,ind_name,actual_ind,similarity,score_type,R,PR,TSeR,TSoR,PTSeR,PTSoR,WR,QR,UWR,UQR
233,appointment new cfo tfg international expertise new bm cap increase dec ,changes design products services targeted,46.0,UQR,46.0,53.0,53.0,51.0,100.0,63.0,86.0,46.0,86.0,46.0
914,action plan obtaining iso  certification,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932, per cent heat metering coverage buildings level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,implementation stakeholder engagement plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,establishment integrated management system a quality management system iso  certification b environmental management system iso  certification c occupational health  safety management system iso  certification,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,privatisation following companies auctions i llp kamkor wagon  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,average maturity subloans less  months baseline  months,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,election ebrd representative new supervisory board,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,adoption ee action plan including definition performance indicators measures targets board,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,development adoption independent policies ktz express andor subsidiaries respect a business planning budgeting b credit leverage c capital expenditure,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,creation synergies through a introduction centralised consolidated planning procurement distribution,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,tender accordance applicable croatian public procurement rules motorway maintenance subject exact terms timing corporate strategy,new updated information system introduced,42.0,UQR,42.0,49.0,49.0,44.0,100.0,50.0,86.0,42.0,86.0,42.0
1689,approval egpc introduce pscs service agreements operators specific clauses allow utilise apg produced respective fields commercial basis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,usd  million,volume loans disbursed partner financial institution resource efficiency investments,45.0,UQR,45.0,62.0,55.0,49.0,100.0,63.0,86.0,45.0,86.0,45.0
2843,aggregate portfolio valuation least x invested capital,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600, coupling sepeex hungarian romania czech republic slovakia power markets m mc,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,commercial success subprojects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,annual energy performance hypermarkets kwhsqm adjusted reference climatic conditions standard operation mode including refrigeration energy use,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,commercial success subprojects repayment low arrears ratio npl  days past due ratio roseff loan portfolio maximum ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,number regional offices trained personnel  least five,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,number subscribers taking magticom isp  mobile services must grater  currently ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,annual carbon reductions per eur investment   kgcoeur,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,increase market share terms sme loan portfolio approximately  least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,fully costreflective tariffs costumer groups consumption based billing  per cent buildings,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,overall msme loan portfolio increase least x ebrd loan or mnt bn q  baseline mnt bn,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,sing agreement private sector counterpart build operate selected pilot regional logistic hub,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,ratel conduct formal analysis market etv operates,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,signature memorandum understanding ebrd egyptian authorities longterm strategic partnership,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,number reupsseas prepared least ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,decrease consumption hexane   kgt currently kgt,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897, expected annual energy savings   mwh expected annual carbon reductions   tonnes co avoided,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,guest satisfaction   score measured standard hotel guests questionnaires,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,development signing psc,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,successful introduction microleasing products xac leasing,market infrastructure improved credit rating agencies general fintech insurtech,44.0,UQR,44.0,53.0,52.0,52.0,100.0,58.0,86.0,44.0,86.0,44.0
2381,teb ensure mis supports data gathering analysis enables tracking genderbased segments point application loan account,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,energy costs saving  from approx usd k  usd k ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,bank continues ee projects utilisation belseff loan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,achieve financial success fund minimum irr  per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,design implementation esia meets international standards sekisovskoye,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,wider range products offered,number youth receiving new employment opportunities successful completion training,39.0,UQR,39.0,51.0,48.0,42.0,100.0,53.0,86.0,39.0,86.0,39.0
1462,cumulative volume subloans extended eligible privatemunicipal subborrowers least eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,implementation esap maintaining ifrs audit aes sogrinsk chp,memorandum understanding signed,40.0,UQR,40.0,48.0,44.0,44.0,46.0,46.0,43.0,40.0,43.0,40.0
1381,glte market penetration increase     per cent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,show increase standards quality fibre compliant local standards mns  cashmere fibre  microns least mm length end ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,reaching full ssbrlipbr facilitys capacity utilisation,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,establishment energy efficiency unit corporate level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,state ownershuip reduced partial privatisation  state share reduced full privatisation  ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,approval law deleveraging adoption relevant legislative regulatory changes enabling privatisation assets andor entities croatian motorways,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,maintain share regional dcfta sme loans mbsgs overall dcfta sme portfolio volume baseline level overall sme portfolio  h ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,increase yield ratio logstosawn timber current   end,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,expected produced per usd investment  kwh per annum,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,bulgaria  iso  implemented externally certified on corporate level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,msme lending customer base increase least  ofsme clients receive financing ebrd msme loan client base q ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,establishing formal risk management policy,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,new maintenance facility obtain easa part  certification maintenance base,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,implementation energy efficiency investments,memorandum understanding signed,46.0,UQR,46.0,87.0,87.0,49.0,100.0,58.0,86.0,46.0,86.0,46.0
1546,increase average maturity ucb serbias sme portfolio  months as endseptember   months endjune   months endjune ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,successful implementation recommendations ebrd expert,project implementation support completed action plan strengthening value chains agreed client,40.0,UQR,40.0,50.0,41.0,41.0,53.0,53.0,45.0,40.0,45.0,40.0
3404,least  operational staff receive training programme consultant specialised wib product,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,achieving financial success fund gross irr exceeding  via successful exits particularly strategic investors,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,increase wib subloan portfolio least x ebrd facility least usd  million equivalent,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,titan contribute finalisation presentation low carbon path study egyptian cement industry authorities,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,framework indicator least  pfis least one pfi per country  countries covered indicative contribution framework indicator partner partner fourth pfi country included framework end ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,bulgaria  least one store one logistics centre breeam certified excellent outstanding level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,least one foreign institutional investor investing first time property market poland fund,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409, sub loans made new clients,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,maintain risk management underwriting quality npl ratio less  none  sme clients overdue h ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,expansion sustainable energy finance bts resources at least volume facility,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,gobi penetrate gobi altai dornogobi provinces procurement raw cashmere fibre ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,adopt implement worldwide corporate energy efficiency apg flaring reduction programme worldwide activities including ebrd countries operations egypt romania beyond mexico,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,implementation benchmarks established psc performance benchmarks disclosed customers regular basis,operational performance client waste reduction,44.0,UQR,44.0,53.0,54.0,54.0,100.0,64.0,86.0,44.0,86.0,44.0
2049,adoption full cost recovery tariff methodology within affordability constraints solid waste services covering tipping fees landfill waste disposal fees residential commercial endusers,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,increase target sales   from eur mn eur mn,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,least one moroccan corporate not bank issue eurobond,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,submission final draft corporate strategy commercialisation tolling maintenance functions bank hacs supervisory board assembly,client enters expands activities domestic market,52.0,UQR,52.0,59.0,54.0,54.0,100.0,64.0,86.0,52.0,86.0,52.0
2828,implement dispatch delivery management system,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,least  acquisition company line growth plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,development publication kpi company,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,growth sme loan portfolio financed ebrd  million,number individuals improved access water services incl improved irrigation,39.0,UQR,39.0,55.0,40.0,40.0,100.0,48.0,86.0,39.0,86.0,39.0
2831,achieve fund size eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,adoption action plan introduction heavy vehicles charges,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,least  ebrd wib subportfolio comprise new clients,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,closing least one privatelyowned project finance deal large scale mw above wind farm project poland without ifi financing end  issued generation licence addition identified previous projects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,preparation implementation road safety campaign,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,privatise majority road maintenance companies line privatisation plan,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,adopt tariff methodology ensures full cost recovery within affordability limits,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,management changes least three portfolio companies,operational performance client export share,47.0,UQR,47.0,56.0,45.0,45.0,51.0,51.0,50.0,47.0,50.0,47.0
3558,set sme department,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,greek population penetration nga increase least  current level ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704,share regional msmes outside capital total msme portfolio maintained current level q baseline ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,least  regional addon transactions realised portfolio companies of least  russia ukraine,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,maintain lcy sme loan portfolios share total sme loan portfolio lower  q  level,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,appointment consultant support capacity building sra,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,cumulative volume coal replaced  million tons corresponding local emissions dust  tons sox  tons per year,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,achieve first close eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,iso iso  hospitals telavi clinic,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,successful implementation tc support drafting umbrella energy law,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,replication one hrk based publicly placed traded municipal bond issue croatia,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,improved client segmentation small business unit usage debit credit card data well launching pilot product underwriting based debit credit card data,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,kb appoint vcf champion order ensure close cooperation vcf retail division wholesale banking division well oversee transfer vcf skills within bank,cooperation partnership private sector education providers established strengthened support learning opportunities women,36.0,UQR,36.0,49.0,52.0,38.0,100.0,56.0,86.0,36.0,86.0,36.0
1777,subloans average maturity subloan portfolio least  effective remaining maturity outstanding facility amount,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,least one additional successful restructuring pension funds croatiasee region,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,setup audit risk board committees,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372,expand existing policy dialogue relevant authorities organizations evaluate work together improvement areas factoring legislation would facilitate development factoring service croatia key regulatory policy measures reviewed revised taking account potential regulatory changes reflect distinction small big factoring companies respect to i licencing requirements ii reporting requirements iii risk management directives regulations,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,run bank,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,leasing smes outside capital represent least  loan proceeds  total lease portfolio  september ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,commercial success subprojects repayment low arrears ratio npl  days past due ratio roseff loan portfolio maximum ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,expected co emissions avoided expressed tonne co per annum   tonne expressed eur per kg co equiv per annum  kg coeur,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,sustainability workshop energy efficiency environmental health safety aspects,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,skus supplied company increase  items least  items,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,achieve successful st close minimum eur  million,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,skills transfer enterprises number firms reached marketing investments rational energy utilisation rbro ,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,appointment energy efficiency manager,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,lng volumes handled sonker exceed  mmt per annum throughout project life,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,partner banks adopt implement accounting treasury policies necessary handle crosscurrency swaps,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,election ebrd board member able monitor influence project operations,volume loans disbursed partner financial institution power energy,46.0,UQR,46.0,61.0,55.0,57.0,100.0,62.0,86.0,46.0,86.0,46.0
1523,assist local private equity venture capital associations engaging regulators policy makers issues related vcpe sector baltics,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,successful issue first capital market instrument either subordinated bond senior unsecured bond polish insurer local investors,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,aggregate portfolio valuation least x capital invested,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,average annual imports moldovaromania interconnection result access entsoe network,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,leverage abraaj groups platform regionally expand least  investments,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,finalising creation integrated financial group include leasing insurance asset management services,project implementation support completed environmental social action plan approved,54.0,UQR,54.0,57.0,67.0,66.0,100.0,74.0,86.0,54.0,86.0,54.0
48,cross regional funds set region following europolis  concept,preprivatisation programme completed,45.0,UQR,45.0,61.0,45.0,44.0,100.0,60.0,55.0,45.0,55.0,45.0
3789,least  total facility volume disbursed tajcreff residential,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,early indication financial success nav based irr ,targeted composition investors achieved final close capital market instrument,40.0,UQR,40.0,53.0,41.0,41.0,100.0,58.0,86.0,40.0,86.0,40.0
3031,poland transfer least one product category gewurzmuhle nesse amco,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,approval egpc introduce ipr pscs specific clauses allow ipr utilise apg produced south west gebel el zeit alameinyidma commerical basis,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,adoption iso  nontraction operations,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,least  loan officers per pb trained,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,new local content services,0,0.0,UQR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
